L_ListingID,L_Address,L_City,beds,baths,price,L_Remarks
1126034517,13376 Rue Montaigne,Oregon House,5,2.0,499000,"Remarks

Multiple personalities! Use your innovative imagination to consider the many possibilities for this custom architect-designed office building on 7.32 awesome acres. All 10 offices can become housing units, classrooms, and/or a combination of business and onsite living use. The seller says the county will allow conversion into a residence and/or AirBnb accommodations. The spacious interior features a full kitchen, two bathrooms, a lobby and utility room. The landscaped exterior showcases a Japanese garden, pleasant courtyard, two parking lots and lush acreage. Additionally, the picturesque property with paved road access includes a storage shed plus a currently rented mobile home with its own driveway and private surroundings. Horses and livestock are also welcomed. Located in a peaceful yet vibrant setting in an attractive rural neighborhood zoned for commercial, agricultural and residential usage, this hidden gem can remain as is or be transformed into numerous new identities. The foothills provide a stable, serene environment without compromising on convenience. Shopping, services, schools and several lakes are nearby and urban centers are an easy commute. Experience a relaxed country lifestyle with city amenities. Get creative, get going and get in on a great opportunit"
1130670308,54 Gavilan,Rancho Santa Margarita,2,1.0,489000,"Rare corner-unit two bedroom one bathroom condo offering extra privacy, natural light, and a bright open layout. Updated kitchen and bathroom finishes, fresh interior touches, and move-in ready condition. Smart floorplan with comfortable bedroom sizes and efficient use of space. In-unit laundry, assigned parking, and low HOA. Excellent walkability with lake access, Beach Club facilities, parks, trails, shopping and dining nearby. A turnkey home offering convenience, comfort, and strong value in a highly desirable lakeside neighborhood."
1150712260,4139 Grande,Mariposa,3,2.0,629000,"Welcome to scenic retreat on Grande Road! 5.12 acres, at the end of a cul-de-sac.( Street may also be known as Grande Vista) This property has a lot to offer, including electric privacy gate, pipe fencing / livestock fencing on the perimeter of the property. Extremely cozy 3 bedroom, 2 bath. (Sign above gate is not included. firewood is not included, swings not included) 2600 Gallon(+-) on site, Some hardwood flooring & tile. Livingroom has a Wood stove,built in bookcases, french doors.In addition to the wood stove there is central heat and air. numerous ceiling fans, enclosed covered patio with tile floors off living room. Master bedroom has a walkin closet, double sinks, master bedroom offers french door to side yard straight to a delightful gazebo, this home has wrap around the entire home tons of  brick and concrete walking areas, included in the sale are 2 store units, the kitchen was remodel and is a show place, counter tops are a lovely granite with tile backsplash, electric range and oven, space saver microwave, disposal, spacious island in kitchen with a large eating area, at one time the home had 4 car garage, one of the 2 car garage in finished off has a separate entrance this makes for perfect craft room, or extra entertaining /bonus room. A Separate (stand alone) 2 car carport, there's water softener (leased) owned propane tank included in sale, There is a video / security system in place and activated. Any extra taxation is unknown at this time         



Road is a County Road, however property owners maintain the road."
1146442223,40675 E Thunderbird Terrace,Rancho Mirage,3,4.0,1595000,"A Rare Architectural Offering designed by Gin Wong! Set behind the gates of Thunderbird Terrace and adjacent to the historic Thunderbird Country Club, this architecturally unique residence sits on just over half an acre and offers exceptional potential in one of Rancho Mirage's most established luxury enclaves. The home reflects the bold modernism that defined the architect's career. Wong helped shape postwar California architecture with work that includes the LAX Theme Building, CBS Television City, the Union Oil Center, and Beverly Hills' iconic Union 76 station. During his tenure with Pereira & Associates, he also contributed to San Francisco's landmark Transamerica Pyramid. His influence is evident here through the home's clean modernist lines, natural stone elements, and distinctive pyramidal roof. A private gated courtyard introduces the layout and sets the stage for a light-filled interior. Inside, the main living areas feature walls of glass overlooking the pool and gardens, cove lighting, and a dramatic floor-to-ceiling stone fireplace. A hidden wet bar offers a nod to the home's original entertaining style. The kitchen and family room connect seamlessly, opening to the outdoors through sliders and offering a convenient pass-through to the patio ideal for al fresco dining. The ensuite primary retreat enjoys tall ceilings, direct garden access, and an indoor-outdoor bath design with separate tub and shower. Two guest suites, each with their own outdoor connection, provide excellent separation and privacy. Additional features include generous storage, a laundry room, and a three-car garage. A compelling opportunity to restore or reimagine a Gin Wong designed property with strong architectural bones, expansive grounds, and a premier location within Thunderbird Terrace."
1151029152,646 Wood Crest,Madera,3,3.0,480000,"Welcome to 646 Woodcrest Ave., a beautifully maintained DeYoung built home located in the award winning Tesoro Viejo community. This residence offers an open concept design, elevated finishes, a custom fireplace, a thoughtfully added coffee bar, and abundant natural light throughout. Washer, dryer, and refrigerator are included for effortless move in convenience.



Enjoy resort style amenities including scenic hiking and biking trails, a pool and spa, clubhouse, fitness center, dog park, playgrounds, and a full calendar of community events such as food truck nights, outdoor movies, and seasonal celebrations.



Priced below market value and positioned to sell, this is a great opportunity to own a DeYoung home in one of the Central Valley's most desirable master planned communities. Schedule your private showing today."
1151828680,109 Chelsea Circle,Palm Desert,4,3.0,999000,"OPEN HOUSE SATURDAYJANUARY 31ST, 12:30-3Incredible mountain views surround this gated, single-level 4-bedroom, 3-bath, 2,686 SF pool home in South Palm Desert. Situated on a large, private lot with mature fruit trees, there is ample space to create a garden, putting green, or accommodate your golf cart lifestyle.Located in the gated community of Vista Paseo, this desirable enclave is just a few blocks from the world-renowned El Paseo Shopping & Dining District, as well as hiking trails, Whole Foods, the Palm Desert Farmers Market, and more.The expansive backyard is an entertainer's dream, featuring a large pool and spa with waterfalls, generous patio areas, and breathtaking mountain views with glorious sunset skies. A spacious private side yard offers endless possibilities--add a seating area, firepit, or create your own tranquil retreat.This private and quiet oasis welcomes you through a gated courtyard and double entry doors. Inside, the home is filled with light and seamless indoor-outdoor flow, thanks to multiple sliding glass doors throughout the entire home providing access to the courtyard, pool, spa, and patios.The remodeled primary suite includes a sitting area and a large walk-in closet. Two oversized Jack-and-Jill bedrooms are ideal for guests or family and can comfortably accommodate multiple beds. The kitchen features stainless steel appliances, Kitchen Kraft custom cabinetry, bull-nosed granite countertops, and a walk-in pantry.The living room boasts vaulted ceilings, a fireplace, and two large sliders opening directly to the pool and patio area. Additional highlights include plantation shutters throughout, a spacious indoor laundry room with sink and exterior access, and a two-car garage with built-in storage cabinets and direct home entry.Sellers replaced one AC and dishwasher recently. Sold furnished, this exceptional property offers privacy, comfort, and the best of the Palm Desert lifestyle."
1151665947,5650 Denny,North Hollywood,3,3.0,789000,"Charming North Hollywood property located north of the 210 Freeway near Cahuenga, offering a rare two-unit configuration on a single-family lot. Originally a single-family residence, the property was converted into two separate living units over 30 years ago. Public records reflect approximately 1,750 square feet; however, the total living area appears closer to approximately 2,000 square feet with the garage conversion (buyer to verify).



The front unit features 2 bedrooms and 2 bathrooms. The rear unit is a spacious 1 bedroom and 1 bathroom. Each unit has its own private entrance and sliding glass doors that open to a shared backyard with a pool — ideal for owner-occupants, extended family living, or potential rental income.



One unit is currently tenant-occupied on a temporary basis; the second unit is vacant and in the process of being cleaned out. The estate intends to deliver the property vacant at close of escrow.



The exterior and roof are in great condition. Interiors are in good to fair condition, offering an excellent opportunity for cosmetic updates and value-add improvements. Ample street and on-site parking available.



Excellent opportunity for owner-users, investors, or buyers seeking flexible living arrangements in a desirable North Hollywood location. Buyer to verify all permits, square footage, zoning, and intended use."
1151834558,2363 Opalo Way,San Diego,3,2.0,749900,"Come see why these townhomes rarely come on the market. Gorgeous location overlooking Tecolote Canyon! This peaceful, secluded, beautifully landscaped, pet friendly complex, is tucked away in a park like setting w/lots of trees, grass, a playground & community pool. Trail access just outside your door! South facing, light and bright with laminate flooring, in unit laundry! Newer cabinet doors, granite counters. Dual pane windows and slider! Lots of storage & closet space, Extra large enclosed patio with beautiful pavers! Assigned parking w/carport & plenty of guest parking. Centrally located w/easy access to freeways, just minutes to the beach, bay, & downtown and just across the canyon from USD!"
1150808675,6250 Calle Bodega,Camarillo,3,2.0,995000,"Welcome to this spacious single-story DREAM HOME in Camarillo, offering 3 bedrooms, 2 full bathrooms, and nearly 1,600 sq ft of well-designed living space. Enjoy tall, open ceilings, vinyl dual-pane windows, and low-maintenance landscaping that create a bright and inviting atmosphere.The open, light-filled kitchen features abundant cabinetry, custom quartz countertops, stainless steel appliances, built-in espresso machines, Le Mans pull-outs, and more--ideal for both daily living and entertaining. The adjacent living room showcases a custom built-in entertainment center, rich engineered wood flooring, built-in LED lighting, remote-operated opening skylights, and a whole-house fan for efficient cooling.The home offers three generously sized bedrooms, including a spacious primary suite with a large walk-in closet with custom organizers. The luxurious, spa-like primary bath features dual vanities, contemporary finishes, and direct access to the patio. A custom sunroom with tall ceilings and beautiful stone flooring provides flexible year-round living space.Step outside to enjoy privacy and mountain views from the shaded patio, complete with infrared heaters, a built-in BBQ entertaining bar, a rock water feature, and seamless indoor-outdoor living. Additional upgrades include a Moen water softening and leak detection system, re-piped plumbing, built-in garage storage, and an oversized driveway.Just minutes from the 101 Freeway, shopping centers, and excellent schools such as Las Colinas, Tierra Linda, and Camarillo High School, this move-in-ready home perfectly blends modern convenience with everyday comfort."
1150473698,14148 Belica Street,Moreno Valley,5,3.0,642325,"NEW CONSTRUCTION - SINGLE-FAMILY HOMES – NEW COMMUNITY! Welcome to Bella Sera, a brand, new collection of thoughtfully-designed, two-story, single-family homes in Moreno Valley, ranging from 1,812 to 2,516 sq. ft. Be prepared to fall in love - this Residence 2516 HAS IT ALL!  The grand entrance features high ceilings, beautiful staircase and long entry that opens to an airy and beautiful Great Room, Dining and Kitchen space.  You'll never want to leave the Gourmet Kitchen, which offers an oversized Kitchen Island for extra seating, food prep and entertaining, gorgeous cabinetry, premier, stainless-steel appliances and pantry. The additional, Main Floor Bedroom and Full Bath offer an additional space as a home office or a more private space for guests. Upstairs, you'll find a spacious Loft perfect for movie night, studying or lounging, three generous, Secondary Bedrooms, convenient laundry room and Secondary Bath with Dual Sinks. The expansive and luxurious Primary Suite features a large Primary Bathroom complete with dual-sink vanity with stone counters, walk-in shower and extra-large walk-in closet. The beautiful back yard space offers unlimited possibilities. Other amazing standard features include America’s Smart Home Technology for home automation at your fingertips, LED recessed lighting and more!"
