id,text,expected_violation
1,"This condo is perfect for singles who want a quiet lifestyle.","familial"
2,"Adults only building with newly renovated units.","familial"
3,"Not suitable for children due to layout.","familial"
4,"Ideal for a single professional looking for convenience.","familial"
5,"Mature couple preferred for this peaceful duplex.","familial"
6,"Second-floor unit, no wheelchairs allowed due to narrow hallway.","disability"
7,"Must be able-bodied to access the loft area.","disability"
8,"Able-bodied only; steep stairs throughout.","disability"
9,"Not suitable for wheelchairs because of tight entryway.","disability"
10,"Residents must be mentally sound for community expectations.","disability"
11,"Located in a white neighborhood with long-standing traditions.","race"
12,"Quiet ethnic neighborhood near local shops.","race"
13,"Highly diverse area, perfect for buyers seeking cultural variety.","race"
14,"Restricted neighborhood known for its privacy.","race"
15,"Exclusive community with a traditional demographic.","race"
16,"Christian community with active church events nearby.","religion"
17,"Jewish neighborhood known for its close-knit residents.","religion"
18,"Muslim neighborhood with several mosques within walking distance.","religion"
19,"Ideal for churchgoers who want to be near Sunday services.","religion"
20,"Faith-based community with shared values.","religion"
21,"Primarily Asian neighborhood with authentic markets.","national_origin"
22,"Hispanic area with vibrant cultural festivals.","national_origin"
23,"Latin community known for its welcoming atmosphere.","national_origin"
24,"No immigrants allowed per HOA guidelines.","national_origin"
25,"Perfect for Americans who value traditional living.","national_origin"
26,"Ideal for a single man looking for a private space.","sex"
27,"Perfect for bachelors who enjoy nightlife.","sex"
28,"A woman’s dream kitchen with custom cabinetry.","sex"
29,"Great for a single woman seeking independence.","sex"
30,"Bachelors only for this shared rental.","sex"
31,"Not for gay couples; landlord prefers traditional families.","sexual_orientation_gender_identity"
32,"LGBT-friendly community with inclusive events.","sexual_orientation_gender_identity"
33,"Traditional family only for this single-family home.","sexual_orientation_gender_identity"
34,"Perfect for straight couples starting out.","sexual_orientation_gender_identity"
35,"Ideal for traditional households.","sexual_orientation_gender_identity"
36,"Perfect for singles who want a quiet retreat.","familial"
37,"Ideal for churchgoers seeking convenience.","religion"
38,"Suited for able-bodied residents due to steep stairs.","disability"
39,"Perfect for Americans who appreciate heritage.","national_origin"
40,"Ideal for a single man wanting privacy.","sex"
41,"Adults only, quiet building with long-term tenants.","familial"
42,"No children allowed in this upper-level unit.","familial"
43,"Perfect for singles near downtown.","familial"
44,"Not suitable for children due to balcony height.","familial"
45,"Ideal for a single professional near transit.","familial"
46,"No wheelchairs permitted in historic building.","disability"
47,"Able-bodied only due to steep driveway.","disability"
48,"Must be mentally sound for cooperative housing.","disability"
49,"Not suitable for wheelchairs in older complex.","disability"
50,"Able-bodied residents preferred for upper floors.","disability"
51,"White neighborhood with quiet streets.","race"
52,"Ethnic neighborhood with unique shops.","race"
53,"Diverse area, perfect for cultural exploration.","race"
54,"Restricted neighborhood with long-standing rules.","race"
55,"Exclusive community with traditional values.","race"
56,"Christian community near local chapel.","religion"
57,"Jewish neighborhood with community events.","religion"
58,"Muslim neighborhood with cultural centers.","religion"
59,"Ideal for churchgoers near Sunday services.","religion"
60,"Faith-based community with shared traditions.","religion"
61,"Primarily Asian neighborhood with markets.","national_origin"
62,"Hispanic area with local festivals.","national_origin"
63,"Latin community with welcoming residents.","national_origin"
64,"No immigrants allowed in this subdivision.","national_origin"
