L_ListingID,L_Address,L_City,beds,baths,price,L_Remarks,word_count,amenity_count
1144240893,809 N Spurgeon 5,Santa Ana,2,3,668000,"Located in Historic French Park, Close to Santa Ana down town, John Wayne airport, 2 Bed and 2.5 bath Condo. Two underground parking space with a security gate. Affordable price in Orange County.",33,0
1150578256,1419 Oak Grove Drive,Los Angeles,4,3,1600000,"Spacious four-bedroom, three-full bath home located in a desirable neighborhood. Conveniently located to schools and shopping. Features an oversized garage with ADU potential with private entrance. Long driveway perfect for RV.",31,1
1147119985,9476 Plum Court,Hesperia,3,3,479900,"Beautiful Home in Hesperia with 3 Bedrooms and 2 1/2 Bathrooms. Turn Key, Move-in Condition. Close To School, Shopping, and Easy Access To The Freeway 15.",26,0
1055497862,205 Mar Adriatico 205 801,Other,2,2,199500,beautiful condo on the 8th floor at oceana casa del mar . fully furnished . pool . jacuzzi . 24 gate guarded .,23,1
1130670308,54 Gavilan,Rancho Santa Margarita,2,1,489000,"Rare corner-unit two bedroom one bathroom condo offering extra privacy, natural light, and a bright open layout. Updated kitchen and bathroom finishes, fresh interior touches, and move-in ready condition. Smart floorplan with comfortable bedroom sizes and efficient use of space. In-unit laundry, assigned parking, and low HOA. Excellent walkability with lake access, Beach Club facilities, parks, trails, shopping and dining nearby. A turnkey home offering convenience, comfort, and strong value in a highly desirable lakeside neighborhood.",76,1
1151834558,2363 Opalo Way,San Diego,3,2,749900,"Gorgeous location overlooking Tecolote Canyon! This peaceful, secluded, beautifully landscaped, pet friendly complex, is tucked away in a park like setting w/lots of trees, grass, a playground & community pool. Trail access just outside your door! South facing, light and bright with laminate flooring, in unit laundry! Newer cabinet doors, granite counters. Dual pane windows and slider! Lots of storage & closet space, Extra large enclosed patio with beautiful pavers! Assigned parking w/carport & plenty of guest parking. Centrally located w/easy access to freeways, just minutes to the beach, bay, & downtown and just across the canyon from USD!",109,3
1100752152,1940 N Highland Avenue 44,Los Angeles,2,2,845000,"Truly Lovely Condominium-Home is now ready for you to Enjoy Life in Hollywood!  Chic and gorgeous designs, plus Pool & Spa and full use of the HOA Fitness Center! This complex is gorgeously maintained and simply the perfect home for anyone wanting Los Angeles Luxury at its finest! Owner will consider an offer!",53,2
1136690127,20545 S Vermont Avenue 2,Torrance,1,1,429980,"Check out this charming 1 bedroom 1 bathroom Condominium located in a nice quite gated community offering a serene, resort-like and beautifully maintained with winding walkways, mini bridges, flowing streams, pond, swimming pools and two spas. Centrally located near 110 Freeway and 405 Freeway very easy access to UCLA Harbor Hospital, Del Amo Mall, LAX and SoFi Stadium, Redondo Beach pier, Torrance Beach and other neighboring cities in the South Bay.",71,1
1126034517,13376 Rue Montaigne,Oregon House,5,2,499000,"Multiple personalities! Use your innovative imagination to consider the many possibilities for this custom architect-designed office building on 7.32 awesome acres. All 10 offices can become housing units, classrooms, and/or a combination of business and onsite living use. The seller says the county will allow conversion into a residence and/or AirBnb accommodations. The spacious interior features a full kitchen, two bathrooms, a lobby and utility room. The landscaped exterior showcases a Japanese garden, pleasant courtyard, two parking lots and lush acreage. Additionally, the picturesque property with paved road access includes a storage shed plus a currently rented mobile home with its own driveway and private surroundings. Horses and livestock are also welcomed. Located in a peaceful yet vibrant setting in an attractive rural neighborhood zoned for commercial, agricultural and residential usage, this hidden gem can remain as is or be transformed into numerous new identities. The foothills provide a stable, serene environment without compromising on convenience. Shopping, services, schools and several lakes are nearby and urban centers are an easy commute. Experience a relaxed country lifestyle with city amenities. Get creative, get going and get in on a great opportunit",191,1
1150712260,4139 Grande,Mariposa,3,2,629000,"Welcome to scenic retreat on Grande Road! 5.12 acres, at the end of a cul-de-sac.( Street may also be known as Grande Vista) This property has a lot to offer, including electric privacy gate, pipe fencing / livestock fencing on the perimeter of the property. Extremely cozy 3 bedroom, 2 bath. (Sign above gate is not included. firewood is not included, swings not included) 2600 Gallon(+-) on site, Some hardwood flooring & tile. Livingroom has a Wood stove,built in bookcases, french doors.In addition to the wood stove there is central heat and air. numerous ceiling fans, enclosed covered patio with tile floors off living room. Master bedroom has a walkin closet, double sinks, master bedroom offers french door to side yard straight to a delightful gazebo, this home has wrap around the entire home tons of  brick and concrete walking areas, included in the sale are 2 store units, the kitchen was remodel and is a show place, counter tops are a lovely granite with tile backsplash, electric range and oven, space saver microwave, disposal, spacious island in kitchen with a large eating area, at one time the home had 4 car garage, one of the 2 car garage in finished off has a separate entrance this makes for perfect craft room, or extra entertaining /bonus room. A Separate (stand alone) 2 car carport, there's water softener (leased) owned propane tank included in sale, There is a video / security system in place and activated.
Road is a County Road, however property owners maintain the road.",264,4
